mart_name,check_name,failed_rows,status,details
mart_customer_features,missing_required_columns,0,PASS,
mart_customer_features,missing_key_columns,0,PASS,
mart_customer_features,duplicate_key_rows,0,PASS,
mart_customer_features,null_rows_in_key_columns,0,PASS,
mart_customer_features,negative_values::total_orders,0,PASS,
mart_customer_features,negative_values::total_net_revenue,0,PASS,
mart_customer_features,negative_values::avg_order_value,0,PASS,
mart_customer_features,negative_values::recency_days,0,PASS,
mart_customer_features,negative_values::tenure_days,0,PASS,
mart_customer_features,negative_values::total_units,0,PASS,
mart_customer_features,negative_values::total_returns,0,PASS,
mart_customer_features,negative_values::total_sessions,0,PASS,
mart_customer_features,negative_values::campaigns_targeted,0,PASS,
mart_customer_features,outside_0_1_range::online_order_share,0,PASS,
mart_customer_features,outside_0_1_range::store_order_share,0,PASS,
mart_customer_features,outside_0_1_range::return_rate_per_unit,0,PASS,
mart_customer_features,null_date_rows::signup_date,0,PASS,
mart_product_demand,missing_required_columns,0,PASS,
mart_product_demand,missing_key_columns,0,PASS,
mart_product_demand,duplicate_key_rows,0,PASS,
mart_product_demand,null_rows_in_key_columns,0,PASS,
mart_product_demand,negative_values::units_sold,0,PASS,
mart_product_demand,negative_values::order_line_count,0,PASS,
mart_product_demand,negative_values::net_revenue,0,PASS,
mart_product_demand,negative_values::promo_days,0,PASS,
mart_product_demand,negative_values::markdown_days,0,PASS,
mart_product_demand,negative_values::stockout_days,0,PASS,
mart_product_demand,negative_values::backorder_days,0,PASS,
mart_product_demand,negative_values::rolling_4w_avg_units,0,PASS,
mart_product_demand,outside_0_1_range::avg_item_discount_pct,0,PASS,
mart_product_demand,outside_0_1_range::avg_discount_pct,0,PASS,
mart_product_demand,null_date_rows::week_start_date,0,PASS,
mart_campaign_response,missing_required_columns,0,PASS,
mart_campaign_response,missing_key_columns,0,PASS,
mart_campaign_response,duplicate_key_rows,0,PASS,
mart_campaign_response,null_rows_in_key_columns,0,PASS,
mart_campaign_response,negative_values::offer_strength,0,PASS,
mart_campaign_response,negative_values::revenue_within_7d,0,PASS,
mart_campaign_response,negative_values::revenue_within_30d,0,PASS,
mart_campaign_response,negative_values::source_event_rows,0,PASS,
mart_campaign_response,negative_values::pre_90d_orders,0,PASS,
mart_campaign_response,negative_values::pre_90d_revenue,0,PASS,
mart_campaign_response,negative_values::campaign_response_rank,0,PASS,
mart_campaign_response,negative_values::revenue_decile_within_campaign,0,PASS,
mart_campaign_response,null_date_rows::assignment_datetime,0,PASS,
mart_returns_risk,missing_required_columns,0,PASS,
mart_returns_risk,missing_key_columns,0,PASS,
mart_returns_risk,duplicate_key_rows,0,PASS,
mart_returns_risk,null_rows_in_key_columns,0,PASS,
mart_returns_risk,negative_values::quantity,0,PASS,
mart_returns_risk,negative_values::item_list_price,0,PASS,
mart_returns_risk,negative_values::item_discount_pct,0,PASS,
mart_returns_risk,negative_values::item_net_price,0,PASS,
mart_returns_risk,negative_values::item_cost,0,PASS,
mart_returns_risk,negative_values::refund_amount,0,PASS,
mart_returns_risk,negative_values::prior_customer_return_rate,0,PASS,
mart_returns_risk,negative_values::recent_product_return_events,0,PASS,
mart_returns_risk,negative_values::customer_item_recency_rank,0,PASS,
mart_returns_risk,outside_0_1_range::item_discount_pct,0,PASS,
mart_returns_risk,outside_0_1_range::prior_customer_return_rate,0,PASS,
mart_returns_risk,null_date_rows::order_date,0,PASS,
mart_recommendation_interactions,missing_required_columns,0,PASS,
mart_recommendation_interactions,missing_key_columns,0,PASS,
mart_recommendation_interactions,duplicate_key_rows,0,PASS,
mart_recommendation_interactions,null_rows_in_key_columns,0,PASS,
mart_recommendation_interactions,negative_values::active_days,0,PASS,
mart_recommendation_interactions,negative_values::total_interactions,0,PASS,
mart_recommendation_interactions,negative_values::total_interaction_value,0,PASS,
mart_recommendation_interactions,negative_values::interaction_score,0,PASS,
mart_recommendation_interactions,negative_values::recency_days,0,PASS,
mart_recommendation_interactions,negative_values::product_rank_for_customer,0,PASS,
mart_recommendation_interactions,negative_values::category_rank_for_customer,0,PASS,
mart_recommendation_interactions,null_date_rows::first_interaction_date,0,PASS,
mart_recommendation_interactions,null_date_rows::last_interaction_date,0,PASS,
mart_store_week_performance,missing_required_columns,0,PASS,
mart_store_week_performance,missing_key_columns,0,PASS,
mart_store_week_performance,duplicate_key_rows,0,PASS,
mart_store_week_performance,null_rows_in_key_columns,0,PASS,
mart_store_week_performance,negative_values::order_count,0,PASS,
mart_store_week_performance,negative_values::net_revenue,0,PASS,
mart_store_week_performance,negative_values::discount_amount,0,PASS,
mart_store_week_performance,negative_values::campaign_attributed_orders,0,PASS,
mart_store_week_performance,negative_values::units_sold,0,PASS,
mart_store_week_performance,negative_values::stockout_days,0,PASS,
mart_store_week_performance,negative_values::backorder_days,0,PASS,
mart_store_week_performance,negative_values::running_revenue,0,PASS,
mart_store_week_performance,negative_values::rolling_4w_avg_revenue,0,PASS,
mart_store_week_performance,outside_0_1_range::avg_item_discount_pct,0,PASS,
mart_store_week_performance,outside_0_1_range::avg_discount_pct,0,PASS,
mart_store_week_performance,null_date_rows::week_start_date,0,PASS,
